startid,endid,edist,X,Y
87,E00009017,1.6319298634261843,534139.42149,186213.85144
87,E00008651,1.0971937884803087,534139.42149,186213.85144
87,E00009038,1.9932803894055233,534139.42149,186213.85144
87,E00009004,1.6388593793094188,534139.42149,186213.85144
87,E00009036,1.8949569666791946,534139.42149,186213.85144
87,E00008992,1.695268724305765,534139.42149,186213.85144
87,E00009105,1.0933765805082107,534139.42149,186213.85144
87,E00176294,1.2941459574896952,534139.42149,186213.85144
87,E00008653,1.2052724816231142,534139.42149,186213.85144
87,E00008994,1.0327267985356563,534139.42149,186213.85144
87,E00008687,1.6454262190983626,534139.42149,186213.85144
87,E00008655,1.2218185545065394,534139.42149,186213.85144
87,E00008663,0.9993468212252657,534139.42149,186213.85144
87,E00009008,1.2121679117514887,534139.42149,186213.85144
87,E00009027,1.4179328070747323,534139.42149,186213.85144
87,E00008710,1.5911487256551766,534139.42149,186213.85144
87,E00008923,1.903652903015797,534139.42149,186213.85144
88,E00009101,1.2143729720958305,534224.51806,186257.20252
88,E00008638,1.3625884965860569,534224.51806,186257.20252
88,E00176318,1.2354426870195163,534224.51806,186257.20252
88,E00008816,0.17190742431066103,534224.51806,186257.20252
88,E00176254,1.325922015143582,534224.51806,186257.20252
88,E00009031,1.9943235314300212,534224.51806,186257.20252
88,E00008705,1.4129802607713091,534224.51806,186257.20252
88,E00008667,1.0364151274614843,534224.51806,186257.20252
88,E00009106,1.2627259048224941,534224.51806,186257.20252
88,E00009023,1.5642121953864918,534224.51806,186257.20252
88,E00008628,1.9696436849658971,534224.51806,186257.20252
88,E00009082,1.0132121517191683,534224.51806,186257.20252
88,E00008958,1.3653397016198074,534224.51806,186257.20252
88,E00008942,1.3191070314482274,534224.51806,186257.20252
88,E00008980,1.0628086086387818,534224.51806,186257.20252
88,E00176324,1.403063810819974,534224.51806,186257.20252
88,E00008603,0.7268909371158788,534224.51806,186257.20252
88,E00009124,0.6208092093807059,534224.51806,186257.20252
88,E00009005,1.3545292889883516,534224.51806,186257.20252
88,E00008766,1.2904202635202597,534224.51806,186257.20252
88,E00008717,0.6833894861428006,534224.51806,186257.20252
88,E00008600,0.7942881193034801,534224.51806,186257.20252
88,E00008762,1.468285772298648,534224.51806,186257.20252
88,E00008672,1.4274170208708636,534224.51806,186257.20252
88,E00008997,1.1586391616907323,534224.51806,186257.20252
88,E00009143,0.7328240943524774,534224.51806,186257.20252
88,E00009115,0.5609450744663572,534224.51806,186257.20252
88,E00008626,1.721426275538547,534224.51806,186257.20252
88,E00008960,0.6738341709439489,534224.51806,186257.20252
88,E00008696,1.0150902165332105,534224.51806,186257.20252
88,E00008773,1.6196910690546897,534224.51806,186257.20252
88,E00008825,0.5628126625720056,534224.51806,186257.20252
88,E00008815,0.3745166165898129,534224.51806,186257.20252
88,E00008961,1.307566450911527,534224.51806,186257.20252
88,E00008822,0.048698967435463085,534224.51806,186257.20252
88,E00008589,1.077437578696482,534224.51806,186257.20252
88,E00008818,0.17015174988428955,534224.51806,186257.20252
88,E00008587,1.1024645940541629,534224.51806,186257.20252
88,E00009121,0.4938034340108262,534224.51806,186257.20252
88,E00009033,1.4601426682629393,534224.51806,186257.20252
88,E00009083,1.0034106809997236,534224.51806,186257.20252
88,E00008970,0.7312802606610952,534224.51806,186257.20252
88,E00009130,0.750083966222362,534224.51806,186257.20252
88,E00008678,1.6331795459072067,534224.51806,186257.20252
88,E00008917,1.502270070154531,534224.51806,186257.20252
88,E00008767,1.3770777137036216,534224.51806,186257.20252
88,E00009099,1.2162886095685896,534224.51806,186257.20252
88,E00008709,1.5266746790452623,534224.51806,186257.20252
88,E00009120,0.6650157180281069,534224.51806,186257.20252
88,E00009049,1.986580582475658,534224.51806,186257.20252
88,E00008607,0.7043629857636979,534224.51806,186257.20252
88,E00008698,1.1305609484535077,534224.51806,186257.20252
88,E00008991,0.842427016025964,534224.51806,186257.20252
88,E00176269,1.7011677440849675,534224.51806,186257.20252
88,E00176218,1.923124186141008,534224.51806,186257.20252
88,E00008719,0.7593487260620116,534224.51806,186257.20252
88,E00008674,1.1533391501880779,534224.51806,186257.20252
88,E00008779,1.0530270768874912,534224.51806,186257.20252
88,E00009053,1.8876285617485553,534224.51806,186257.20252
88,E00008637,1.1003789030381779,534224.51806,186257.20252
88,E00008787,1.1360940712917063,534224.51806,186257.20252
88,E00008582,0.6100539358117388,534224.51806,186257.20252
88,E00176292,1.2474699788944377,534224.51806,186257.20252
88,E00008914,1.671388302266139,534224.51806,186257.20252
88,E00176327,0.8175003760293469,534224.51806,186257.20252
88,E00008676,1.3449450075583933,534224.51806,186257.20252
88,E00008702,1.2363052042628513,534224.51806,186257.20252
88,E00008648,1.6119984103464682,534224.51806,186257.20252
88,E00176313,1.1330098847286545,534224.51806,186257.20252
88,E00176298,0.8758542165994423,534224.51806,186257.20252
88,E00008780,1.0641461675871928,534224.51806,186257.20252
88,E00008946,1.4599123162487588,534224.51806,186257.20252
88,E00008808,0.5119388826385547,534224.51806,186257.20252
88,E00008792,0.519470203286271,534224.51806,186257.20252
88,E00008953,1.1667930666924862,534224.51806,186257.20252
88,E00008916,1.8264370259147955,534224.51806,186257.20252
88,E00008986,1.5116248038712012,534224.51806,186257.20252
88,E00176272,1.0699129298933618,534224.51806,186257.20252
88,E00008611,1.8260387915641816,534224.51806,186257.20252
88,E00008684,1.2806505451819057,534224.51806,186257.20252
88,E00008982,1.3272740571164714,534224.51806,186257.20252
88,E00008647,1.234279631789587,534224.51806,186257.20252
88,E00008673,1.5453282111969178,534224.51806,186257.20252
88,E00008620,1.6603655098860959,534224.51806,186257.20252
88,E00008686,1.6167290587146739,534224.51806,186257.20252
88,E00008652,1.1494765893670786,534224.51806,186257.20252
88,E00009136,0.7073955464997523,534224.51806,186257.20252
88,E00009054,1.9440034601404732,534224.51806,186257.20252
88,E00009001,1.2059956870942499,534224.51806,186257.20252
88,E00008763,1.3612316178002049,534224.51806,186257.20252
88,E00008990,0.9296654303055012,534224.51806,186257.20252
88,E00176277,1.0048434124643644,534224.51806,186257.20252
88,E00009014,1.8720161220234572,534224.51806,186257.20252
88,E00008794,0.25335693867828346,534224.51806,186257.20252
88,E00008996,1.8778738280197762,534224.51806,186257.20252
88,E00008947,0.8923900144841118,534224.51806,186257.20252
88,E00008819,0.17381374272833022,534224.51806,186257.20252
88,E00008920,1.9187147870415837,534224.51806,186257.20252
88,E00008783,0.9847657920388204,534224.51806,186257.20252
88,E00008640,1.3805770762569214,534224.51806,186257.20252
88,E00008609,1.945607426197259,534224.51806,186257.20252
88,E00176325,1.4367547658352018,534224.51806,186257.20252
88,E00176220,1.3253182593966202,534224.51806,186257.20252
88,E00009102,1.091770749715089,534224.51806,186257.20252
88,E00009039,1.772715345044919,534224.51806,186257.20252
88,E00176328,1.6101232807626502,534224.51806,186257.20252
88,E00008625,1.9849178241091543,534224.51806,186257.20252
88,E00008649,1.1125924407692047,534224.51806,186257.20252
88,E00009103,1.2493079780390979,534224.51806,186257.20252
88,E00008691,1.2433527027350928,534224.51806,186257.20252
88,E00008579,0.694587509104576,534224.51806,186257.20252
88,E00008700,1.1492248962237155,534224.51806,186257.20252
88,E00009091,1.725084744807079,534224.51806,186257.20252
88,E00008650,1.010302591860109,534224.51806,186257.20252
88,E00008598,0.8647795721525904,534224.51806,186257.20252
88,E00008658,1.08114051885213,534224.51806,186257.20252
88,E00008685,1.6837232685296608,534224.51806,186257.20252
88,E00008752,1.841393345767973,534224.51806,186257.20252
88,E00009035,1.8574239542044875,534224.51806,186257.20252
88,E00176246,1.0155419798741974,534224.51806,186257.20252
88,E00008956,1.0747499133890377,534224.51806,186257.20252
88,E00008720,0.7982864689048658,534224.51806,186257.20252
88,E00009019,1.820432948006868,534224.51806,186257.20252
88,E00008660,1.6903102564501964,534224.51806,186257.20252
88,E00008758,1.09839891793681,534224.51806,186257.20252
88,E00008594,0.9426198009091018,534224.51806,186257.20252
88,E00008639,1.1683198305448037,534224.51806,186257.20252
88,E00008623,1.9065845270569166,534224.51806,186257.20252
88,E00009104,1.128746041811367,534224.51806,186257.20252
88,E00009048,1.9887772818771683,534224.51806,186257.20252
88,E00176270,0.21952414911770948,534224.51806,186257.20252
88,E00176225,1.8134505672291799,534224.51806,186257.20252
88,E00008679,1.3146077185434877,534224.51806,186257.20252
88,E00009088,1.9046464938628014,534224.51806,186257.20252
88,E00176300,1.643234506118797,534224.51806,186257.20252
88,E00008999,1.2936035688836107,534224.51806,186257.20252
88,E00008622,1.9907327826757732,534224.51806,186257.20252
88,E00008993,1.3704626550580536,534224.51806,186257.20252
88,E00008604,0.6063977642964389,534224.51806,186257.20252
88,E00008976,1.5964597143202108,534224.51806,186257.20252
88,E00009032,1.725668727669969,534224.51806,186257.20252
88,E00009112,0.8292453340046883,534224.51806,186257.20252
88,E00008962,1.1241567856152903,534224.51806,186257.20252
88,E00008930,1.9733729764321084,534224.51806,186257.20252
88,E00009100,1.1546372713551685,534224.51806,186257.20252
88,E00008671,1.5406861743787323,534224.51806,186257.20252
88,E00176297,1.0993792535119826,534224.51806,186257.20252
88,E00176289,1.8024151509374517,534224.51806,186257.20252
88,E00008721,1.9574417938287254,534224.51806,186257.20252
88,E00009126,0.9256362518029035,534224.51806,186257.20252
88,E00008782,1.0071812456659202,534224.51806,186257.20252
88,E00008983,1.2486446613444546,534224.51806,186257.20252
88,E00008642,1.9298736902015383,534224.51806,186257.20252
88,E00008612,1.7721915737628877,534224.51806,186257.20252
88,E00008634,1.7232806617553962,534224.51806,186257.20252
88,E00008681,1.4432887890639443,534224.51806,186257.20252
88,E00008803,0.3266768280870325,534224.51806,186257.20252
88,E00008922,1.66748046257938,534224.51806,186257.20252
88,E00008750,1.9791347504891035,534224.51806,186257.20252
88,E00009084,0.917556220328837,534224.51806,186257.20252
88,E00008802,0.3663067837703465,534224.51806,186257.20252
88,E00008689,1.7514173660426295,534224.51806,186257.20252
88,E00008824,0.154566887854744,534224.51806,186257.20252
88,E00176316,1.830818156417681,534224.51806,186257.20252
88,E00008630,1.8341905607816855,534224.51806,186257.20252
88,E00008811,0.3187527941617566,534224.51806,186257.20252
88,E00008954,0.9800946341025014,534224.51806,186257.20252
88,E00008909,1.6788044632812167,534224.51806,186257.20252
88,E00008657,1.1718768778948303,534224.51806,186257.20252
88,E00176284,1.0178149133071546,534224.51806,186257.20252
88,E00176331,1.8854115535122042,534224.51806,186257.20252
88,E00008814,0.2660852185766701,534224.51806,186257.20252
88,E00009043,1.829224373100366,534224.51806,186257.20252
88,E00009092,1.7221040722971739,534224.51806,186257.20252
88,E00008810,0.33715388103570343,534224.51806,186257.20252
88,E00008610,1.5302387970249445,534224.51806,186257.20252
88,E00176217,1.8742900422078745,534224.51806,186257.20252
88,E00009147,0.7322846670871866,534224.51806,186257.20252
88,E00008601,0.8298619685856101,534224.51806,186257.20252
88,E00009138,1.0507077244749754,534224.51806,186257.20252
88,E00008797,0.6408067497436015,534224.51806,186257.20252
88,E00008636,1.6878814886787183,534224.51806,186257.20252
88,E00008608,0.6360730612089607,534224.51806,186257.20252
88,E00008788,1.1856470364257536,534224.51806,186257.20252
88,E00009095,1.534750753291716,534224.51806,186257.20252
88,E00008641,1.9779128997406628,534224.51806,186257.20252
88,E00008978,1.7444494206464616,534224.51806,186257.20252
88,E00008593,1.1188097706985765,534224.51806,186257.20252
88,E00176252,1.2039674514424232,534224.51806,186257.20252
88,E00008718,0.79901419071136,534224.51806,186257.20252
88,E00009098,1.311667724894604,534224.51806,186257.20252
88,E00009119,0.38098515531481425,534224.51806,186257.20252
88,E00008675,1.7162809092498612,534224.51806,186257.20252
88,E00008716,0.6700562807791199,534224.51806,186257.20252
88,E00008664,1.6264874053660952,534224.51806,186257.20252
88,E00176219,1.4924657623210664,534224.51806,186257.20252
88,E00008951,0.9728428332331686,534224.51806,186257.20252
88,E00008924,1.586795896885733,534224.51806,186257.20252
88,E00008768,1.5533868452007247,534224.51806,186257.20252
88,E00176302,1.7045077716752524,534224.51806,186257.20252
88,E00009145,0.5872367238804691,534224.51806,186257.20252
88,E00008790,1.2337665707923566,534224.51806,186257.20252
88,E00009144,0.9232030612793501,534224.51806,186257.20252
88,E00009123,0.38441998310409703,534224.51806,186257.20252
88,E00009097,1.3968230963333785,534224.51806,186257.20252
88,E00008977,1.4643471358878655,534224.51806,186257.20252
88,E00009111,0.7605771267659986,534224.51806,186257.20252
88,E00008998,1.462513250327622,534224.51806,186257.20252
88,E00008760,1.354693346618138,534224.51806,186257.20252
88,E00008995,1.2515498676889787,534224.51806,186257.20252
88,E00008666,1.3143543437428236,534224.51806,186257.20252
88,E00008812,0.3331357319621667,534224.51806,186257.20252
88,E00009129,0.4298999250511471,534224.51806,186257.20252
88,E00008777,0.9654828243328173,534224.51806,186257.20252
88,E00008911,1.6350684241204152,534224.51806,186257.20252
88,E00009146,0.7887642106108564,534224.51806,186257.20252
88,E00008985,1.4051683513794766,534224.51806,186257.20252
88,E00008591,1.154001662236755,534224.51806,186257.20252
88,E00009134,1.0139350752820846,534224.51806,186257.20252
88,E00008599,0.6544076951262958,534224.51806,186257.20252
88,E00009003,1.5432223481729648,534224.51806,186257.20252
88,E00176280,1.1849292679064827,534224.51806,186257.20252
88,E00008913,1.8316609582159384,534224.51806,186257.20252
88,E00008646,1.7260910133942575,534224.51806,186257.20252
88,E00008796,0.9678053140702014,534224.51806,186257.20252
88,E00008707,1.733804549874528,534224.51806,186257.20252
88,E00008606,0.5353871669510336,534224.51806,186257.20252
88,E00009105,1.023693667681687,534224.51806,186257.20252
88,E00009096,1.4282012254006908,534224.51806,186257.20252
88,E00176332,0.8687565843958087,534224.51806,186257.20252
88,E00008957,1.4195937456747771,534224.51806,186257.20252
88,E00176271,0.8608636467939713,534224.51806,186257.20252
88,E00008987,1.7081135012650699,534224.51806,186257.20252
88,E00009149,1.9935636624058892,534224.51806,186257.20252
88,E00008820,0.2828650742186125,534224.51806,186257.20252
88,E00008908,1.500324341956887,534224.51806,186257.20252
88,E00008774,1.7473633977251508,534224.51806,186257.20252
88,E00176256,0.9676472972730198,534224.51806,186257.20252
88,E00008952,1.1777687331761038,534224.51806,186257.20252
88,E00009127,0.7918300713150004,534224.51806,186257.20252
88,E00008713,0.5939892114141682,534224.51806,186257.20252
88,E00008683,1.4424065422564882,534224.51806,186257.20252
88,E00176221,1.4608654789924282,534224.51806,186257.20252
88,E00008974,1.3343916221129615,534224.51806,186257.20252
88,E00176299,1.070338289605079,534224.51806,186257.20252
88,E00008687,1.6904467399378191,534224.51806,186257.20252
88,E00176330,1.7706751720406553,534224.51806,186257.20252
88,E00008806,0.6790184028308168,534224.51806,186257.20252
88,E00008677,1.7888168590037146,534224.51806,186257.20252
88,E00008817,0.21743314699278324,534224.51806,186257.20252
88,E00008670,1.202928619094606,534224.51806,186257.20252
88,E00176303,1.8446818683768407,534224.51806,186257.20252
88,E00008585,1.2376352017877976,534224.51806,186257.20252
88,E00008807,0.9259573563126463,534224.51806,186257.20252
88,E00008981,1.4830324266747024,534224.51806,186257.20252
88,E00009086,1.8993309045147602,534224.51806,186257.20252
88,E00008955,1.5150625764537389,534224.51806,186257.20252
88,E00176287,1.6877281548646204,534224.51806,186257.20252
88,E00009057,1.955421246205241,534224.51806,186257.20252
88,E00009110,0.8967079836597948,534224.51806,186257.20252
88,E00008590,0.9773565245953415,534224.51806,186257.20252
88,E00008616,1.7609729380288732,534224.51806,186257.20252
88,E00008971,0.952222151775235,534224.51806,186257.20252
88,E00008772,1.6912364563477174,534224.51806,186257.20252
88,E00009047,1.8145473491180475,534224.51806,186257.20252
88,E00008661,1.5239232641777185,534224.51806,186257.20252
88,E00176288,1.6517358442363377,534224.51806,186257.20252
88,E00009137,0.7595975973843744,534224.51806,186257.20252
88,E00009006,1.552089929804493,534224.51806,186257.20252
88,E00008963,0.7911023193735434,534224.51806,186257.20252
88,E00009012,1.7244763464609112,534224.51806,186257.20252
88,E00008798,0.44235914978265123,534224.51806,186257.20252
88,E00009093,1.5296111559524666,534224.51806,186257.20252
88,E00176320,1.8871535819764758,534224.51806,186257.20252
88,E00008584,0.4864002199510674,534224.51806,186257.20252
88,E00008761,1.2463564908065732,534224.51806,186257.20252
88,E00008715,0.6754272356340814,534224.51806,186257.20252
88,E00008912,1.736835287770345,534224.51806,186257.20252
88,E00008950,0.8110770890949257,534224.51806,186257.20252
88,E00008827,0.3193573237459428,534224.51806,186257.20252
88,E00008793,0.3932770879720906,534224.51806,186257.20252
88,E00008809,0.3786504039332066,534224.51806,186257.20252
88,E00176274,1.70383732521379,534224.51806,186257.20252
88,E00008928,1.9310912095464488,534224.51806,186257.20252
88,E00008682,1.4799332447538596,534224.51806,186257.20252
88,E00008771,1.4960507487461627,534224.51806,186257.20252
88,E00009142,0.5889691022817175,534224.51806,186257.20252
88,E00176216,1.9613125805832259,534224.51806,186257.20252
88,E00008965,1.0318124036830594,534224.51806,186257.20252
88,E00008926,1.8623392619315715,534224.51806,186257.20252
88,E00008592,0.9461199899416077,534224.51806,186257.20252
88,E00008583,0.5269930341275144,534224.51806,186257.20252
88,E00008966,0.78959073557663,534224.51806,186257.20252
88,E00008759,1.4503911040521726,534224.51806,186257.20252
88,E00008765,1.2564025970284547,534224.51806,186257.20252
88,E00008706,1.4743501457328276,534224.51806,186257.20252
88,E00009002,1.3063286637182923,534224.51806,186257.20252
88,E00008580,0.4831965536515024,534224.51806,186257.20252
88,E00008989,1.6057950038003563,534224.51806,186257.20252
88,E00008973,1.1486006038795649,534224.51806,186257.20252
88,E00008659,1.4948265936457534,534224.51806,186257.20252
88,E00009133,0.9196527981548535,534224.51806,186257.20252
88,E00008621,1.8145027717814957,534224.51806,186257.20252
88,E00008633,1.914257082950521,534224.51806,186257.20252
88,E00008654,0.9558824544906754,534224.51806,186257.20252
88,E00176317,1.8914643665549862,534224.51806,186257.20252
88,E00009085,1.6219997893591322,534224.51806,186257.20252
88,E00008668,1.4353440802584607,534224.51806,186257.20252
88,E00008967,0.8095053374639248,534224.51806,186257.20252
88,E00008786,1.0049187390723613,534224.51806,186257.20252
88,E00008627,1.813307090085647,534224.51806,186257.20252
88,E00008915,1.4845002661897044,534224.51806,186257.20252
88,E00009131,0.6620489677972551,534224.51806,186257.20252
88,E00176322,1.8126233701404313,534224.51806,186257.20252
88,E00008770,1.6634843829249417,534224.51806,186257.20252
88,E00008605,0.6008724949169661,534224.51806,186257.20252
88,E00008643,1.4135155859509287,534224.51806,186257.20252
88,E00008575,1.9018390005985584,534224.51806,186257.20252
88,E00008972,1.4781327305609346,534224.51806,186257.20252
88,E00009135,0.6123287172418665,534224.51806,186257.20252
88,E00008596,0.9771174938963888,534224.51806,186257.20252
88,E00009087,1.9843663428205505,534224.51806,186257.20252
88,E00009114,0.9409742074792897,534224.51806,186257.20252
88,E00008714,0.7755124669784712,534224.51806,186257.20252
88,E00009109,0.904018805842171,534224.51806,186257.20252
88,E00176301,1.319934137471662,534224.51806,186257.20252
88,E00176323,1.2681606888633918,534224.51806,186257.20252
88,E00008948,0.7916011240895919,534224.51806,186257.20252
88,E00009007,1.308592414046109,534224.51806,186257.20252
88,E00008813,0.28754608230487344,534224.51806,186257.20252
88,E00008821,0.06393784909798905,534224.51806,186257.20252
88,E00176335,1.8829972072648062,534224.51806,186257.20252
88,E00009000,1.4384074609836754,534224.51806,186257.20252
88,E00008784,1.116751727902845,534224.51806,186257.20252
88,E00008968,0.7652305602128103,534224.51806,186257.20252
88,E00008644,1.4515469728066765,534224.51806,186257.20252
88,E00008757,0.9642496926196814,534224.51806,186257.20252
88,E00008943,0.984314093691181,534224.51806,186257.20252
88,E00008785,1.0735520243983248,534224.51806,186257.20252
88,E00008944,1.259111739885765,534224.51806,186257.20252
88,E00008791,1.292553046173832,534224.51806,186257.20252
88,E00008778,0.9621164601928951,534224.51806,186257.20252
88,E00009030,1.5535017896844152,534224.51806,186257.20252
88,E00008984,1.882732619255,534224.51806,186257.20252
88,E00176294,1.1988111395426402,534224.51806,186257.20252
88,E00008959,1.3237852105285262,534224.51806,186257.20252
88,E00008635,1.2234516395680846,534224.51806,186257.20252
88,E00008712,0.6436775880162051,534224.51806,186257.20252
88,E00009116,0.4869603421617658,534224.51806,186257.20252
88,E00008994,1.091587456305244,534224.51806,186257.20252
88,E00008799,0.6153698308473949,534224.51806,186257.20252
88,E00008629,1.8606976786624327,534224.51806,186257.20252
88,E00009132,0.5046281317352518,534224.51806,186257.20252
88,E00009140,1.076042743733879,534224.51806,186257.20252
88,E00008704,1.3719820435259749,534224.51806,186257.20252
88,E00009058,1.8793634099541026,534224.51806,186257.20252
88,E00009022,1.6528203248166142,534224.51806,186257.20252
88,E00008680,1.3343777372374266,534224.51806,186257.20252
88,E00008769,1.5230071418972078,534224.51806,186257.20252
88,E00008651,1.1746548398555583,534224.51806,186257.20252
88,E00009107,1.0918023799991947,534224.51806,186257.20252
88,E00008789,1.0925041643024829,534224.51806,186257.20252
88,E00008992,1.7630697272262388,534224.51806,186257.20252
88,E00008910,1.5828669598029141,534224.51806,186257.20252
88,E00009008,1.2242304945347728,534224.51806,186257.20252
88,E00009041,1.9613256065648328,534224.51806,186257.20252
88,E00009118,0.8757936714975066,534224.51806,186257.20252
88,E00009089,1.768164844378967,534224.51806,186257.20252
88,E00009040,1.969278932741799,534224.51806,186257.20252
88,E00008597,0.8114911037962145,534224.51806,186257.20252
88,E00008801,0.20794932192647353,534224.51806,186257.20252
88,E00009113,0.5754499241519005,534224.51806,186257.20252
88,E00176321,1.9500489736099038,534224.51806,186257.20252
88,E00008556,1.970745799528687,534224.51806,186257.20252
88,E00008588,1.2655966760677306,534224.51806,186257.20252
88,E00009094,1.2755988600294463,534224.51806,186257.20252
88,E00009042,1.680757197156872,534224.51806,186257.20252
88,E00008656,1.0247358323105753,534224.51806,186257.20252
88,E00009034,1.8499059174144763,534224.51806,186257.20252
88,E00009027,1.3991323125956543,534224.51806,186257.20252
88,E00008711,1.8433348040685467,534224.51806,186257.20252
88,E00008695,1.1696909526511587,534224.51806,186257.20252
88,E00008975,1.8291203854364286,534224.51806,186257.20252
88,E00176293,0.9359942302031766,534224.51806,186257.20252
88,E00009017,1.645996941089645,534224.51806,186257.20252
88,E00009038,1.9959109877125263,534224.51806,186257.20252
88,E00008775,0.9456538499252078,534224.51806,186257.20252
88,E00008804,0.8067670297624632,534224.51806,186257.20252
88,E00176258,0.9137270694273059,534224.51806,186257.20252
88,E00176319,1.700975202379078,534224.51806,186257.20252
88,E00008699,1.1988719183030425,534224.51806,186257.20252
88,E00008662,1.1791288469255596,534224.51806,186257.20252
88,E00009024,1.7888163803463832,534224.51806,186257.20252
88,E00009004,1.6775267716418911,534224.51806,186257.20252
88,E00176273,1.2406279196009888,534224.51806,186257.20252
88,E00009036,1.8876460906885975,534224.51806,186257.20252
88,E00009125,0.7586711836722742,534224.51806,186257.20252
88,E00008581,0.8446182935792406,534224.51806,186257.20252
88,E00008988,1.8085170639110517,534224.51806,186257.20252
88,E00176296,1.7258537724369851,534224.51806,186257.20252
88,E00008665,1.7017136305838938,534224.51806,186257.20252
88,E00008949,1.1450034158647024,534224.51806,186257.20252
88,E00008692,1.313077640667757,534224.51806,186257.20252
88,E00009090,1.7183402107711339,534224.51806,186257.20252
88,E00008923,1.831189568039488,534224.51806,186257.20252
88,E00008918,1.9492945092331784,534224.51806,186257.20252
88,E00008776,0.8666947234403193,534224.51806,186257.20252
88,E00008979,1.657816916159269,534224.51806,186257.20252
88,E00008586,1.147872956149364,534224.51806,186257.20252
88,E00008669,1.6792678844431395,534224.51806,186257.20252
88,E00009117,0.8046205607092327,534224.51806,186257.20252
88,E00009128,0.8589013084198271,534224.51806,186257.20252
88,E00008945,1.2610540262164938,534224.51806,186257.20252
88,E00008710,1.6433615563271051,534224.51806,186257.20252
88,E00176295,1.1350902928865878,534224.51806,186257.20252
88,E00176250,0.801366477476689,534224.51806,186257.20252
88,E00008756,0.9088774388055177,534224.51806,186257.20252
88,E00008941,0.6323043428023112,534224.51806,186257.20252
88,E00008781,1.0307608479449706,534224.51806,186257.20252
88,E00008655,1.3120745150458424,534224.51806,186257.20252
88,E00009141,1.1418977003070672,534224.51806,186257.20252
88,E00008694,0.9761014083587494,534224.51806,186257.20252
88,E00008764,1.1687547353290129,534224.51806,186257.20252
88,E00009122,0.8058665119453056,534224.51806,186257.20252
88,E00008613,1.526508573490899,534224.51806,186257.20252
88,E00008653,1.286984071297434,534224.51806,186257.20252
88,E00008708,1.5875671543577556,534224.51806,186257.20252
88,E00008795,0.31401996364502,534224.51806,186257.20252
88,E00008602,0.5661061004212413,534224.51806,186257.20252
88,E00008663,1.0927605452290887,534224.51806,186257.20252
88,E00008823,0.47497970580667126,534224.51806,186257.20252
89,E00008672,1.6035389467624672,534374.34911,186362.81205
89,E00008702,1.375229723854994,534374.34911,186362.81205
89,E00009083,0.8215585593459924,534374.34911,186362.81205
89,E00008997,1.2784089481697765,534374.34911,186362.81205
89,E00176254,1.1621989505315218,534374.34911,186362.81205
89,E00009005,1.370312573011368,534374.34911,186362.81205
89,E00008658,1.246589093821967,534374.34911,186362.81205
89,E00008686,1.7268517533391936,534374.34911,186362.81205
89,E00009099,1.1388162170865093,534374.34911,186362.81205
89,E00009082,0.8401675829043411,534374.34911,186362.81205
89,E00176252,1.1080182434050143,534374.34911,186362.81205
89,E00008978,1.8236924800451637,534374.34911,186362.81205
89,E00008603,0.5828477672356573,534374.34911,186362.81205
89,E00009115,0.7161187452557161,534374.34911,186362.81205
89,E00008667,1.2118751834708812,534374.34911,186362.81205
89,E00008993,1.4834336139940107,534374.34911,186362.81205
89,E00008980,1.1096808984360929,534374.34911,186362.81205
89,E00008825,0.4567703237224928,534374.34911,186362.81205
89,E00008808,0.3287052622247424,534374.34911,186362.81205
89,E00009130,0.9310566094669215,534374.34911,186362.81205
89,E00009091,1.6335019812654128,534374.34911,186362.81205
89,E00008788,1.2095202531407276,534374.34911,186362.81205
89,E00008589,1.0557323297745431,534374.34911,186362.81205
89,E00008587,1.0392185050523528,534374.34911,186362.81205
89,E00008698,1.2969899074182105,534374.34911,186362.81205
89,E00008636,1.6147519780953181,534374.34911,186362.81205
89,E00008600,0.7560417426134907,534374.34911,186362.81205
89,E00008766,1.38093232302071,534374.34911,186362.81205
89,E00008810,0.2110961769820775,534374.34911,186362.81205
89,E00008696,1.1617363673817638,534374.34911,186362.81205
89,E00008716,0.7984143892445394,534374.34911,186362.81205
89,E00009101,1.0521099280923796,534374.34911,186362.81205
89,E00008953,1.0713968649031265,534374.34911,186362.81205
89,E00008601,0.6931672875136772,534374.34911,186362.81205
89,E00008664,1.7946318846959406,534374.34911,186362.81205
89,E00009039,1.7074044406315207,534374.34911,186362.81205
89,E00008582,0.6671082041994121,534374.34911,186362.81205
89,E00008930,1.885314891795932,534374.34911,186362.81205
89,E00008961,1.1266048767943297,534374.34911,186362.81205
89,E00009088,1.7896791592423489,534374.34911,186362.81205
89,E00008914,1.5485771373859025,534374.34911,186362.81205
89,E00009147,0.8672423946024975,534374.34911,186362.81205
89,E00009109,0.7434943975444641,534374.34911,186362.81205
89,E00008634,1.6334387783093083,534374.34911,186362.81205
89,E00008620,1.64882972796226,534374.34911,186362.81205
89,E00008921,1.9936136242320326,534374.34911,186362.81205
89,E00009000,1.4487164156343804,534374.34911,186362.81205
89,E00008995,1.377097476131381,534374.34911,186362.81205
89,E00176298,1.058018082551081,534374.34911,186362.81205
89,E00009102,0.9393053789008041,534374.34911,186362.81205
89,E00008685,1.8285202842461112,534374.34911,186362.81205
89,E00009084,0.7391844978886815,534374.34911,186362.81205
89,E00009145,0.7008061180478821,534374.34911,186362.81205
89,E00176328,1.6934994713428266,534374.34911,186362.81205
