startid,endid,edist,easting,northing
E00008774,232,1.7881292703128,534635.304,184558.811
E00008774,233,1.7628647995578544,534635.304,184558.811
E00008774,234,1.7775249883883293,534635.304,184558.811
E00008774,235,1.7333971177403946,534635.304,184558.811
E00008774,236,1.8471422547366247,534635.304,184558.811
E00008774,237,1.6842539874196685,534635.304,184558.811
E00008774,238,1.9004073361288332,534635.304,184558.811
E00008774,311,1.7251524320025053,534635.304,184558.811
E00008774,312,1.2777304668372829,534635.304,184558.811
E00008775,42,0.9990919584956639,534813.425,185517.304
E00008775,43,0.8802764254287946,534813.425,185517.304
E00008775,76,1.541221252016889,534813.425,185517.304
E00008775,77,1.686185536222269,534813.425,185517.304
E00008775,78,1.864153214862715,534813.425,185517.304
E00008775,79,1.99087116538283,534813.425,185517.304
E00008775,81,1.9415708190437204,534813.425,185517.304
E00008775,82,1.0752151110565633,534813.425,185517.304
E00008775,87,0.969256966785849,534813.425,185517.304
E00008775,88,0.9456538499252078,534813.425,185517.304
E00008775,89,0.9527179539581632,534813.425,185517.304
E00008775,90,1.010419030638525,534813.425,185517.304
E00008775,91,1.052014875635986,534813.425,185517.304
E00008775,92,0.6481198216961256,534813.425,185517.304
E00008775,93,0.7315236529231396,534813.425,185517.304
E00008775,230,1.514266749682856,534813.425,185517.304
E00008775,231,1.1481159512779575,534813.425,185517.304
E00008775,312,1.2146075428817855,534813.425,185517.304
E00008776,42,0.9840844512989746,534658.134,185506.778
E00008776,43,0.813717429265655,534658.134,185506.778
E00008776,76,1.416390725701291,534658.134,185506.778
E00008776,77,1.5665391075858475,534658.134,185506.778
E00008776,78,1.7507361919650022,534658.134,185506.778
E00008776,79,1.892224828319935,534658.134,185506.778
E00008776,81,1.9095416655323583,534658.134,185506.778
E00008776,82,1.0257544545007766,534658.134,185506.778
E00008776,87,0.876935298402292,534658.134,185506.778
E00008776,88,0.8666947234403193,534658.134,185506.778
E00008776,89,0.90184708157857,534658.134,185506.778
E00008776,90,0.9554741107360416,534658.134,185506.778
E00008776,91,0.9917516942880226,534658.134,185506.778
E00008776,92,0.6587907361411081,534658.134,185506.778
E00008776,93,0.602510426926258,534658.134,185506.778
E00008776,140,1.9677552013574773,534658.134,185506.778
E00008776,143,1.9664608739957208,534658.134,185506.778
E00008776,230,1.6697575166033494,534658.134,185506.778
E00008776,231,1.3020922911946677,534658.134,185506.778
E00008776,312,1.346500450545874,534658.134,185506.778
E00008777,42,0.9643765014088415,534802.141,185483.569
E00008777,43,0.8450314702556021,534802.141,185483.569
E00008777,76,1.511414196946777,534802.141,185483.569
E00008777,77,1.6553452226909124,534802.141,185483.569
E00008777,78,1.8322662750681304,534802.141,185483.569
E00008777,79,1.9572125279657557,534802.141,185483.569
E00008777,81,1.9063726782556896,534802.141,185483.569
E00008777,82,1.0396430529482388,534802.141,185483.569
E00008777,87,0.9861590090380059,534802.141,185483.569
E00008777,88,0.9654828243328173,534802.141,185483.569
E00008777,89,0.9777904898919205,534802.141,185483.569
E00008777,90,1.0349022164894506,534802.141,185483.569
E00008777,91,1.0756323161651489,534802.141,185483.569
E00008777,92,0.6804516168384985,534802.141,185483.569
E00008777,93,0.7373565480010289,534802.141,185483.569
E00008777,230,1.5266098942990405,534802.141,185483.569
E00008777,231,1.1568889751718336,534802.141,185483.569
E00008777,312,1.2079580827301253,534802.141,185483.569
E00008778,42,0.8503512553663471,534586.142,185365.633
E00008778,43,0.6585259121785909,534586.142,185365.633
E00008778,76,1.2692794465309294,534586.142,185365.633
E00008778,77,1.4162737079871253,534586.142,185365.633
E00008778,78,1.5975733872512141,534586.142,185365.633
E00008778,79,1.7349353253846496,534586.142,185365.633
E00008778,80,1.9197192931790377,534586.142,185365.633
E00008778,81,1.7628630110894934,534586.142,185365.633
E00008778,82,0.8749465062491648,534586.142,185365.633
E00008778,87,0.9586624724117678,534586.142,185365.633
E00008778,88,0.9621164601928951,534586.142,185365.633
E00008778,89,1.0194225257534235,534586.142,185365.633
E00008778,90,1.0693493249388921,534586.142,185365.633
E00008778,91,1.1010870984657903,534586.142,185365.633
E00008778,92,0.8093611101820398,534586.142,185365.633
E00008778,93,0.6415438854174993,534586.142,185365.633
E00008778,140,1.850426646742567,534586.142,185365.633
E00008778,141,1.8872885978673724,534586.142,185365.633
E00008778,143,1.850594443923922,534586.142,185365.633
E00008778,230,1.7508009074371478,534586.142,185365.633
E00008778,231,1.3718131234016078,534586.142,185365.633
E00008778,312,1.3575307983777203,534586.142,185365.633
E00008779,42,0.7580592386518601,534604.052,185274.95
E00008779,43,0.5762728972665061,534604.052,185274.95
E00008779,76,1.227556994542893,534604.052,185274.95
E00008779,77,1.3690806514138272,534604.052,185274.95
E00008779,78,1.5447062306787716,534604.052,185274.95
E00008779,79,1.6713620399963018,534604.052,185274.95
E00008779,80,1.8523178347831541,534604.052,185274.95
E00008779,81,1.6737587174592925,534604.052,185274.95
E00008779,82,0.7880104278369722,534604.052,185274.95
E00008779,87,1.0475769302809588,534604.052,185274.95
E00008779,88,1.0530270768874912,534604.052,185274.95
E00008779,89,1.1118485766976416,534604.052,185274.95
E00008779,90,1.1616810006057372,534604.052,185274.95
E00008779,91,1.193183338166633,534604.052,185274.95
E00008779,92,0.8957928626438993,534604.052,185274.95
E00008779,93,0.7226695090839,534604.052,185274.95
E00008779,140,1.8399140669967606,534604.052,185274.95
E00008779,141,1.8645538273361377,534604.052,185274.95
E00008779,143,1.8413764399698527,534604.052,185274.95
E00008779,230,1.744888286904315,534604.052,185274.95
E00008779,231,1.3602931027885707,534604.052,185274.95
E00008779,312,1.3125175776649436,534604.052,185274.95
E00008780,42,0.8888993859798907,534855.491,185400.301
E00008780,43,0.7987365351758029,534855.491,185400.301
E00008780,76,1.5053067020182578,534855.491,185400.301
E00008780,77,1.6433625391645463,534855.491,185400.301
E00008780,78,1.8137724666371648,534855.491,185400.301
E00008780,79,1.925943759053329,534855.491,185400.301
E00008780,81,1.8349810144828074,534855.491,185400.301
E00008780,82,0.9808304787272023,534855.491,185400.301
E00008780,87,1.0837988104698233,534855.491,185400.301
E00008780,88,1.0641461675871928,534855.491,185400.301
E00008780,89,1.0760692541304981,534855.491,185400.301
E00008780,90,1.1334010916124386,534855.491,185400.301
E00008780,91,1.1743604709605029,534855.491,185400.301
E00008780,92,0.769786251675877,534855.491,185400.301
E00008780,93,0.8259405280063602,534855.491,185400.301
E00008780,230,1.4793179486668022,534855.491,185400.301
E00008780,231,1.1016569302662214,534855.491,185400.301
E00008780,312,1.1224094933312618,534855.491,185400.301
E00008781,42,0.8362211485752022,534731.539,185359.763
E00008781,43,0.7027868700227843,534731.539,185359.763
E00008781,76,1.3805529597085795,534731.539,185359.763
E00008781,77,1.5212921041589151,534731.539,185359.763
E00008781,78,1.6952528052741926,534731.539,185359.763
E00008781,79,1.8161288684425227,534731.539,185359.763
E00008781,80,1.9937875067831066,534731.539,185359.763
E00008781,81,1.7727470519747444,534731.539,185359.763
E00008781,82,0.9001819173219411,534731.539,185359.763
E00008781,87,1.0392642633084996,534731.539,185359.763
E00008781,88,1.0307608479449706,534731.539,185359.763
E00008781,89,1.0647497425330283,534731.539,185359.763
E00008781,90,1.1189508538346915,534731.539,185359.763
E00008781,91,1.1557363619512446,534731.539,185359.763
E00008781,92,0.8011204242533235,534731.539,185359.763
E00008781,93,0.750035964579775,534731.539,185359.763
E00008781,140,1.9865861128828677,534731.539,185359.763
E00008781,143,1.9874375415548957,534731.539,185359.763
E00008781,230,1.6069492481130068,534731.539,185359.763
E00008781,231,1.2267784589211068,534731.539,185359.763
E00008781,312,1.2194305238635,534731.539,185359.763
E00008782,42,0.8011452495047146,534406.558,185266.609
E00008782,43,0.5400746514210746,534406.558,185266.609
E00008782,76,1.068695056477273,534406.558,185266.609
E00008782,77,1.2189393794894523,534406.558,185266.609
E00008782,78,1.4046760730782017,534406.558,185266.609
E00008782,79,1.5547681564478233,534406.558,185266.609
E00008782,80,1.745270374023448,534406.558,185266.609
E00008782,81,1.6609890494315422,534406.558,185266.609
E00008782,82,0.7707737517752927,534406.558,185266.609
E00008782,87,0.9841901011044902,534406.558,185266.609
E00008782,88,1.0071812456659202,534406.558,185266.609
E00008782,89,1.0966761324221317,534406.558,185266.609
E00008782,90,1.1393847840481273,534406.558,185266.609
E00008782,91,1.1631515931997125,534406.558,185266.609
E00008782,92,0.9532537739457168,534406.558,185266.609
E00008782,93,0.6285501830734711,534406.558,185266.609
E00008782,140,1.648675979017606,534406.558,185266.609
E00008782,141,1.682366811045975,534406.558,185266.609
E00008782,142,1.9656677497203419,534406.558,185266.609
E00008782,143,1.6494136601207143,534406.558,185266.609
E00008782,146,1.8873438091763324,534406.558,185266.609
E00008782,227,1.9970906790041247,534406.558,185266.609
E00008782,229,1.9645892364028361,534406.558,185266.609
E00008782,230,1.9413813777855102,534406.558,185266.609
E00008782,231,1.5576371026604687,534406.558,185266.609
E00008782,311,1.8769815185942806,534406.558,185266.609
E00008782,312,1.5011486257251399,534406.558,185266.609
E00008783,42,0.8497434953622042,534656.285,185372.137
E00008783,43,0.6851259200767336,534656.285,185372.137
E00008783,76,1.3278777555668875,534656.285,185372.137
E00008783,77,1.4722793750216865,534656.285,185372.137
E00008783,78,1.6504917187986974,534656.285,185372.137
E00008783,79,1.7806225383795182,534656.285,185372.137
E00008783,80,1.9622980941360917,534656.285,185372.137
E00008783,81,1.7754248135104578,534656.285,185372.137
E00008783,82,0.8933538617567817,534656.285,185372.137
E00008783,87,0.9877403942707053,534656.285,185372.137
E00008783,88,0.9847657920388204,534656.285,185372.137
E00008783,89,1.030012087677956,534656.285,185372.137
E00008783,90,1.0822406304985002,534656.285,185372.137
E00008783,91,1.1166486282174517,534656.285,185372.137
E00008783,92,0.7928188538740446,534656.285,185372.137
E00008783,93,0.6857262398841267,534656.285,185372.137
E00008783,140,1.9189025149034413,534656.285,185372.137
E00008783,141,1.9530114461431316,534656.285,185372.137
E00008783,143,1.9192919789225975,534656.285,185372.137
E00008783,230,1.6803624317295693,534656.285,185372.137
E00008783,231,1.3014853247029592,534656.285,185372.137
E00008783,312,1.294021589190271,534656.285,185372.137
E00008784,42,0.7994005382163791,534823.606,185314.744
E00008784,43,0.7097146815891574,534823.606,185314.744
E00008784,76,1.431712314343413,534823.606,185314.744
E00008784,77,1.566380465621127,534823.606,185314.744
E00008784,78,1.733424277257361,534823.606,185314.744
E00008784,79,1.840336188614148,534823.606,185314.744
E00008784,81,1.7446676791518154,534823.606,185314.744
E00008784,82,0.8896377851614001,534823.606,185314.744
E00008784,87,1.1298241599413883,534823.606,185314.744
E00008784,88,1.116751727902845,534823.606,185314.744
E00008784,89,1.1402975009370826,534823.606,185314.744
E00008784,90,1.1961978958665924,534823.606,185314.744
E00008784,91,1.2351222262477861,534823.606,185314.744
E00008784,92,0.8505738501749321,534823.606,185314.744
E00008784,93,0.8497631176297621,534823.606,185314.744
E00008784,230,1.5218184972627895,534823.606,185314.744
E00008784,231,1.137924430555914,534823.606,185314.744
E00008784,312,1.1172651093126735,534823.606,185314.744
E00008785,42,0.8640310596193035,534151.92,185186.108
E00008785,43,0.5347807749366008,534151.92,185186.108
E00008785,76,0.8329209710241129,534151.92,185186.108
E00008785,77,0.9921437457046273,534151.92,185186.108
E00008785,78,1.1882798586466088,534151.92,185186.108
E00008785,79,1.3666761670146221,534151.92,185186.108
E00008785,80,1.5670159298755264,534151.92,185186.108
E00008785,81,1.6106335891812875,534151.92,185186.108
E00008785,82,0.7576251377972147,534151.92,185186.108
E00008785,87,1.0278194351223295,534151.92,185186.108
E00008785,88,1.0735520243983248,534151.92,185186.108
E00008785,89,1.1975421204541028,534151.92,185186.108
E00008785,90,1.2297568735148687,534151.92,185186.108
E00008785,91,1.2428319502855032,534151.92,185186.108
E00008785,92,1.1367171774619267,534151.92,185186.108
E00008785,93,0.658330934780337,534151.92,185186.108
E00008785,140,1.381623074907692,534151.92,185186.108
E00008785,141,1.4191886763200718,534151.92,185186.108
E00008785,142,1.699994567589917,534151.92,185186.108
E00008785,143,1.3823673746667635,534151.92,185186.108
E00008785,144,1.7834640714829397,534151.92,185186.108
E00008785,145,1.846391586901136,534151.92,185186.108
E00008785,146,1.6311176164652557,534151.92,185186.108
E00008785,147,1.952326670106916,534151.92,185186.108
E00008785,148,1.7610222551723633,534151.92,185186.108
E00008785,149,1.9649183984351264,534151.92,185186.108
E00008785,227,1.730116386699094,534151.92,185186.108
E00008785,229,1.6975313908127831,534151.92,185186.108
E00008785,231,1.8196668892833578,534151.92,185186.108
E00008785,311,1.6356918601276067,534151.92,185186.108
E00008785,312,1.7347843803519056,534151.92,185186.108
E00008786,42,0.8379758056370848,534297.274,185254.921
E00008786,43,0.5434945714763263,534297.274,185254.921
E00008786,76,0.9817548432228574,534297.274,185254.921
E00008786,77,1.1367104304555329,534297.274,185254.921
E00008786,78,1.3277945712370893,534297.274,185254.921
E00008786,79,1.4913014116017058,534297.274,185254.921
E00008786,80,1.6866253980994779,534297.274,185254.921
E00008786,81,1.6569680755798273,534297.274,185254.921
E00008786,82,0.7759251789475521,534297.274,185254.921
E00008786,87,0.9718358933852319,534297.274,185254.921
E00008786,88,1.0049187390723613,534297.274,185254.921
E00008786,89,1.1105688412933312,534297.274,185254.921
E00008786,90,1.148732638000118,534297.274,185254.921
E00008786,91,1.1678252558661688,534297.274,185254.921
E00008786,92,1.006894076573132,534297.274,185254.921
E00008786,93,0.605455173627503,534297.274,185254.921
E00008786,140,1.5412616855387802,534297.274,185254.921
E00008786,141,1.5798275942506563,534297.274,185254.921
E00008786,142,1.8607635441018076,534297.274,185254.921
E00008786,143,1.5416340421479136,534297.274,185254.921
E00008786,144,1.9442359765025552,534297.274,185254.921
E00008786,146,1.7897738407472943,534297.274,185254.921
E00008786,148,1.916265771805401,534297.274,185254.921
E00008786,227,1.8889813760460008,534297.274,185254.921
E00008786,229,1.8570752792690783,534297.274,185254.921
E00008786,231,1.6675385146484545,534297.274,185254.921
E00008786,311,1.7880731058971666,534297.274,185254.921
E00008786,312,1.604920323635288,534297.274,185254.921
E00008787,42,0.6667347617421081,534582.095,185178.848
E00008787,43,0.47817071639945563,534582.095,185178.848
E00008787,76,1.1550135699388944,534582.095,185178.848
E00008787,77,1.29161287792381,534582.095,185178.848
E00008787,78,1.4624931044995053,534582.095,185178.848
E00008787,79,1.5815530757190346,534582.095,185178.848
E00008787,80,1.7600756833982834,534582.095,185178.848
E00008787,81,1.5762507479766255,534582.095,185178.848
E00008787,82,0.6895934882490028,534582.095,185178.848
E00008787,87,1.125696210026273,534582.095,185178.848
E00008787,88,1.1360940712917063,534582.095,185178.848
E00008787,89,1.202052089763317,534582.095,185178.848
E00008787,90,1.2505775404302828,534582.095,185178.848
E00008787,91,1.280485438769653,534582.095,185178.848
E00008787,92,0.99411495601172994,534582.095,185178.848
E00008787,93,0.78859369616889885,534582.095,185178.848
E00008787,140,1.7939724405063464,534582.095,185178.848
E00008787,141,1.8070746496708188,534582.095,185178.848
E00008787,143,1.7966833193929268,534582.095,185178.848
E00008787,146,1.9946960438730257,534582.095,185178.848
E00008787,230,1.7839842296012554,534582.095,185178.848
E00008787,231,1.3952025938359507,534582.095,185178.848
E00008787,311,1.9599500170796311,534582.095,185178.848
E00008787,312,1.3104535623066635,534582.095,185178.848
E00008788,42,0.7432720154697021,534854.027,185252.475
E00008788,43,0.6778493907472273,534854.027,185252.475
E00008788,76,1.425935504673183,534854.027,185252.475
E00008788,77,1.5557141751718344,534854.027,185252.475
E00008788,78,1.7174348388070435,534854.027,185252.475
E00008788,79,1.8147335703669958,534854.027,185252.475
E00008788,80,1.982000665906322,534854.027,185252.475
E00008788,81,1.6904459011473514,534854.027,185252.475
E00008788,82,0.8462374425418472,534854.027,185252.475
E00008788,87,1.197875491989603,534854.027,185252.475
E00008788,88,1.1856470364257536,534854.027,185252.475
E00008788,89,1.2095202531407276,534854.027,185252.475
E00008788,90,1.2654769670643355,534854.027,185252.475
E00008788,91,1.3044245226997382,534854.027,185252.475
E00008788,92,0.9159369660786064,534854.027,185252.475
E00008788,93,0.9128483354867843,534854.027,185252.475
E00008788,230,1.5027802267672297,534854.027,185252.475
E00008788,231,1.1150301212968734,534854.027,185252.475
E00008788,312,1.0673077179248949,534854.027,185252.475
E00008789,42,0.7183552499674192,534419.458,185182.231
E00008789,43,0.4553942459034445,534419.458,185182.231
E00008789,76,1.024332830572813,534419.458,185182.231
E00008789,77,1.1692650759250331,534419.458,185182.231
E00008789,78,1.3497472573997449,534419.458,185182.231
E00008789,79,1.4899231994819238,534419.458,185182.231
E00008789,80,1.677307709336186,534419.458,185182.231
E00008789,81,1.5762232926910882,534419.458,185182.231
E00008789,82,0.6856466070342134,534419.458,185182.231
E00008789,87,1.068953310092966,534419.458,185182.231
E00008789,88,1.0925041643024829,534419.458,185182.231
E00008789,89,1.1814425197935534,534419.458,185182.231
E00008789,90,1.2244741047314058,534419.458,185182.231
E00008789,91,1.2484446983908768,534419.458,185182.231
E00008789,92,1.0287722960040147,534419.458,185182.231
E00008789,93,0.7115134156919206,534419.458,185182.231
E00008789,140,1.6371575083132528,534419.458,185182.231
E00008789,141,1.6582274061822537,534419.458,185182.231
E00008789,142,1.9463686891047713,534419.458,185182.231
E00008789,143,1.6392330111162503,534419.458,185182.231
E00008789,146,1.854206891784119,534419.458,185182.231
E00008789,148,1.9681219393866036,534419.458,185182.231
E00008789,227,1.987748234114681,534419.458,185182.231
E00008789,229,1.9529770807035158,534419.458,185182.231
E00008789,230,1.9427439851896018,534419.458,185182.231
E00008789,231,1.5552117206230403,534419.458,185182.231
E00008789,311,1.8326340094710152,534419.458,185182.231
E00008789,312,1.470596367355732,534419.458,185182.231
E00008790,42,0.6501324502499545,534802.174,185167.022
E00008790,43,0.5790093670318781,534802.174,185167.022
E00008790,76,1.3396776250962648,534802.174,185167.022
E00008790,77,1.4658262365388928,534802.174,185167.022
E00008790,78,1.6241847121933506,534802.174,185167.022
E00008790,79,1.7171063974441405,534802.174,185167.022
E00008790,80,1.8831111952425943,534802.174,185167.022
E00008790,81,1.595705799944629,534802.174,185167.022
E00008790,82,0.7465948753928886,534802.174,185167.022
E00008790,87,1.2389886060662545,534802.174,185167.022
E00008790,88,1.2337665707923566,534802.174,185167.022
E00008790,89,1.2700188896951965,534802.174,185167.022
E00008790,90,1.3241989112102657,534802.174,185167.022
E00008790,91,1.3607729534981614,534802.174,185167.022
E00008790,92,0.9959989391507992,534802.174,185167.022
E00008790,93,0.9340122556807388,534802.174,185167.022
E00008790,230,1.5721701627750848,534802.174,185167.022
E00008790,231,1.181344530855285,534802.174,185167.022
E00008790,312,1.0931995037972435,534802.174,185167.022
E00008791,42,0.5123428951345055,534632.959,185030.879
E00008791,43,0.3677743979807431,534632.959,185030.879
E00008791,76,1.127667524390082,534632.959,185030.879
E00008791,77,1.2504589852208856,534632.959,185030.879
E00008791,78,1.4071248454570235,534632.959,185030.879
E00008791,79,1.5018769108988994,534632.959,185030.879
E00008791,80,1.6707143829189253,534632.959,185030.879
E00008791,81,1.433678491519043,534632.959,185030.879
E00008791,82,0.5568451857781042,534632.959,185030.879
E00008791,87,1.2817968121260603,534632.959,185030.879
E00008791,88,1.292553046173832,534632.959,185030.879
E00008791,89,1.3568068119257746,534632.959,185030.879
E00008791,90,1.405939201538616,534632.959,185030.879
E00008791,91,1.436376595111249,534632.959,185030.879
E00008791,92,1.1347401549074123,534632.959,185030.879
E00008791,93,0.9414637584354513,534632.959,185030.879
E00008791,140,1.8155179244796065,534632.959,185030.879
E00008791,141,1.8068390270597154,534632.959,185030.879
E00008791,143,1.8204335398291709,534632.959,185030.879
E00008791,146,1.976511341275251,534632.959,185030.879
E00008791,222,1.8917304267242159,534632.959,185030.879
E00008791,230,1.7716995937908848,534632.959,185030.879
E00008791,231,1.3788788260384761,534632.959,185030.879
E00008791,311,1.9204992218811185,534632.959,185030.879
E00008791,312,1.2374420573074185,534632.959,185030.879
E00008792,42,1.9407577309204809,534700.768,186464.652
E00008792,43,1.7593618736833982,534700.768,186464.652
E00008792,82,1.9797170250245588,534700.768,186464.652
E00008792,87,0.6148258494773342,534700.768,186464.652
E00008792,88,0.519470203286271,534700.768,186464.652
E00008792,89,0.34193664203316587,534700.768,186464.652
E00008792,90,0.37819941020538755,534700.768,186464.652
E00008792,91,0.4253512015735035,534700.768,186464.652
E00008792,92,0.3059032372887564,534700.768,186464.652
E00008792,93,0.8234756588222721,534700.768,186464.652
E00008792,230,1.8668830490684223,534700.768,186464.652
E00008792,231,1.63659339171437,534700.768,186464.652
E00008792,312,1.9432238400053163,534700.768,186464.652
E00008793,42,1.6877398741316922,534614.846,186209.13
E00008793,43,1.4942320969658909,534614.846,186209.13
E00008793,76,1.937080750362293,534614.846,186209.13
E00008793,82,1.716817082610435,534614.846,186209.13
E00008793,87,0.47544795372832394,534614.846,186209.13
E00008793,88,0.3932770879720906,534614.846,186209.13
E00008793,89,0.2854065987182849,534614.846,186209.13
E00008793,90,0.3467022889896485,534614.846,186209.13
E00008793,91,0.39920034185157416,534614.846,186209.13
E00008793,92,0.13106673410145006,534614.846,186209.13
E00008793,93,0.5837194788488399,534614.846,186209.13
E00008793,230,1.8355468452580017,534614.846,186209.13
E00008793,231,1.5591516628505357,534614.846,186209.13
E00008793,312,1.8037097115419893,534614.846,186209.13
E00008794,42,1.7754021440699972,534476.424,186284.279
E00008794,43,1.5582127536848946,534476.424,186284.279
E00008794,76,1.9361282727536,534476.424,186284.279
E00008794,82,1.7858484527936531,534476.424,186284.279
E00008794,87,0.34428292573668384,534476.424,186284.279
E00008794,88,0.25335693867828346,534476.424,186284.279
E00008794,89,0.12878945263810784,534476.424,186284.279
E00008794,90,0.1905460833139159,534476.424,186284.279
E00008794,91,0.24227367262006713,534476.424,186284.279
E00008794,92,0.2880551696057055,534476.424,186284.279
E00008794,93,0.5423886053168734,534476.424,186284.279
E00008794,230,1.9918434900766921,534476.424,186284.279
E00008794,231,1.716562073147253,534476.424,186284.279
E00008794,312,1.9543793926790616,534476.424,186284.279
E00008795,42,1.6029464161477764,534503.958,186113.948
E00008795,43,1.389255430444092,534503.958,186113.948
E00008795,76,1.798821224562365,534503.958,186113.948
E00008795,77,1.9653504115931744,534503.958,186113.948
E00008795,82,1.6158644822301484,534503.958,186113.948
E00008795,87,0.37797825922506084,534503.958,186113.948
E00008795,88,0.31401996364502,534503.958,186113.948
E00008795,89,0.280591838351483,534503.958,186113.948
E00008795,90,0.3388287928389207,534503.958,186113.948
E00008795,91,0.3827989210139353,534503.958,186113.948
E00008795,92,0.23742714426912076,534503.958,186113.948
E00008795,93,0.43769871480253847,534503.958,186113.948
E00008795,230,1.9090878828762183,534503.958,186113.948
E00008795,231,1.6121237184867863,534503.958,186113.948
E00008795,312,1.8177436811036771,534503.958,186113.948
E00008796,42,1.1852585392844799,534996.329,185673.289
E00008796,43,1.1049858012035796,534996.329,185673.289
E00008796,76,1.7815186582075353,534996.329,185673.289
E00008796,77,1.9265028259020385,534996.329,185673.289
E00008796,82,1.2873968962843998,534996.329,185673.289
E00008796,87,1.013162490538032,534996.329,185673.289
E00008796,88,0.9678053140702014,534996.329,185673.289
E00008796,89,0.9286016476648776,534996.329,185673.289
E00008796,90,0.989982830618556,534996.329,185673.289
E00008796,91,1.0383383577086442,534996.329,185673.289
E00008796,92,0.5523927087617365,534996.329,185673.289
E00008796,93,0.8545312427608774,534996.329,185673.289
E00008796,230,1.3368831914554555,534996.329,185673.289
E00008796,231,0.9946342755071462,534996.329,185673.289
E00008796,312,1.1569914910372165,534996.329,185673.289
E00008797,42,1.2674879256488947,534663.801,185790.658
E00008797,43,1.0900368732006447,534663.801,185790.658
E00008797,76,1.6250705251646407,534663.801,185790.658
E00008797,77,1.7834559335558302,534663.801,185790.658
E00008797,78,1.9765826727084246,534663.801,185790.658
E00008797,82,1.3066821298806939,534663.801,185790.658
E00008797,87,0.6738446098075973,534663.801,185790.658
E00008797,88,0.6408067497436015,534663.801,185790.658
E00008797,89,0.6412040654549641,534663.801,185790.658
E00008797,90,0.6987947946838785,534663.801,185790.658
E00008797,91,0.7406418565749627,534663.801,185790.658
E00008797,92,0.37731850672273726,534663.801,185790.658
E00008797,93,0.5075496725365164,534663.801,185790.658
E00008797,230,1.6811090358611844,534663.801,185790.658
E00008797,231,1.3464883964863523,534663.801,185790.658
E00008797,312,1.4899038709390084,534663.801,185790.658
E00008798,42,1.4964342364356293,534595.449,186016.18
E00008798,43,1.3003881095379353,534595.449,186016.18
E00008798,76,1.763919702162597,534595.449,186016.18
E00008798,77,1.9278385699747482,534595.449,186016.18
E00008798,82,1.5229213786547047,534595.449,186016.18
E00008798,87,0.4970262448487832,534595.449,186016.18
E00008798,88,0.44235914978265123,534595.449,186016.18
E00008798,89,0.41114345360868215,534595.449,186016.18
E00008798,90,0.4707194104437606,534595.449,186016.18
E00008798,91,0.5159940761589031,534595.449,186016.18
E00008798,92,0.20220529728099107,534595.449,186016.18
E00008798,93,0.468940221648944,534595.449,186016.18
E00008798,230,1.7939676653596763,534595.449,186016.18
E00008798,231,1.4881059103767003,534595.449,186016.18
E00008798,312,1.684473221800613,534595.449,186016.18
E00008799,42,1.463779625657453,534776.908,185986.01
E00008799,43,1.3071181316698448,534776.908,185986.01
E00008799,76,1.8476339103784272,534776.908,185986.01
E00008799,82,1.5189175248412876,534776.908,185986.01
E00008799,87,0.6769791519783132,534776.908,185986.01
E00008799,88,0.6153698308473949,534776.908,185986.01
E00008799,89,0.5513922785117054,534776.908,185986.01
E00008799,90,0.6131743648662368,534776.908,185986.01
E00008799,91,0.6633234660980349,534776.908,185986.01
E00008799,92,0.17941942007508743,534776.908,185986.01
E00008799,93,0.6338253379640963,534776.908,185986.01
E00008799,230,1.6110212233166843,534776.908,185986.01
E00008799,231,1.310694614388042,534776.908,185986.01
E00008799,312,1.530994287708837,534776.908,185986.01
E00008801,42,1.647826333859411,534135.253,186069.387
E00008801,43,1.3736201352345396,534135.253,186069.387
E00008801,76,1.6052479834245437,534135.253,186069.387
E00008801,77,1.7748060474500422,534135.253,186069.387
E00008801,78,1.9829683623008267,534135.253,186069.387
E00008801,82,1.606193036909804,534135.253,186069.387
E00008801,87,0.1445245679232277,534135.253,186069.387
E00008801,88,0.20794932192647353,534135.253,186069.387
E00008801,89,0.37850390986697946,534135.253,186069.387
E00008801,90,0.3853035214280541,534135.253,186069.387
E00008801,91,0.38076171937053943,534135.253,186069.387
E00008801,92,0.6083672911242133,534135.253,186069.387
E00008801,93,0.22624802446978673,534135.253,186069.387
E00008801,140,1.8437637738460904,534135.253,186069.387
E00008801,141,1.9843483263618917,534135.253,186069.387
E00008801,143,1.8324354538876106,534135.253,186069.387
E00008801,231,1.9355007494949779,534135.253,186069.387
E00008802,42,1.4674597854095313,534450.295,185968.749
E00008802,43,1.2421039083065346,534450.295,185968.749
E00008802,76,1.6463141820391227,534450.295,185968.749
E00008802,77,1.8123815051247123,534450.295,185968.749
E00008802,82,1.4704372544095725,534450.295,185968.749
E00008802,87,0.39587566900949334,534450.295,185968.749
E00008802,88,0.3663067837703465,534450.295,185968.749
E00008802,89,0.4013146715274965,534450.295,185968.749
E00008802,90,0.45149957434347004,534450.295,185968.749
E00008802,91,0.4856117090931918,534450.295,185968.749
E00008802,92,0.3448751011736328,534450.295,185968.749
E00008802,93,0.31663008905811596,534450.295,185968.749
E00008802,230,1.9235542818775433,534450.295,185968.749
E00008802,231,1.6050234290918792,534450.295,185968.749
E00008802,312,1.7674936024294041,534450.295,185968.749
E00008803,42,1.5284366247759764,534137.531,185942.32
E00008803,43,1.2491929996173623,534137.531,185942.32
E00008803,76,1.4864982974742296,534137.531,185942.32
E00008803,77,1.6559397538435643,534137.531,185942.32
