startid,endid,edist
E00009153,42,0.8325784789197717
E00009153,43,1.1729584635382968
E00009153,76,1.7687809534166914
E00009153,77,1.7670107882767023
E00009153,78,1.77422855699622
E00009153,79,1.6462864679225946
E00009153,80,1.6690972271498938
E00009153,81,0.8397012076716817
E00009153,82,0.9890277439223499
E00009153,220,1.129717794519771
E00009153,221,1.153876095260285
E00009153,222,0.8451501422326312
E00009153,230,1.968313266979286
E00009153,231,1.672399707996505
E00009153,232,1.402435264905544
E00009153,233,1.421863028270964
E00009153,234,1.5170839761088086
E00009153,235,1.5044409797754716
E00009153,236,1.6637287756989794
E00009153,237,1.4110707271663396
E00009153,238,1.7424964512465375
E00009153,239,1.9279775055787003
E00009153,312,1.1798935162258264
E00009060,33,1.2457342171459362
E00009060,34,1.2414720547428337
E00009060,41,1.2006741866091464
E00009060,42,0.4308877635178996
E00009060,43,0.5526460596936357
E00009060,76,0.9224829601730766
E00009060,77,0.9210800049934178
E00009060,78,0.9488710298115939
E00009060,79,0.878929758449876
E00009060,80,0.9709843128140254
E00009060,81,0.5683710071840102
E00009060,82,0.3238698993715184
E00009060,93,1.695314666648481
E00009060,140,1.7186806240928338
E00009060,141,1.5898337740919075
E00009060,142,1.8854567842296586
E00009060,143,1.7351563266493486
E00009060,144,1.9055030352364275
E00009060,145,1.94272825996789
E00009060,146,1.6367323176838493
E00009060,148,1.635219142600745
E00009060,149,1.7379213639624693
E00009060,220,1.3148635051061042
E00009060,221,1.394073879324574
E00009060,222,1.098925742262036
E00009060,229,1.9809822506970247
E00009060,231,1.9489051447424657
E00009060,232,1.3897916401807953
E00009060,233,1.3575219439164963
E00009060,234,1.3612586388581822
E00009060,235,1.3147555793134251
E00009060,236,1.424299429628249
E00009060,237,1.271190170439721
E00009060,238,1.4764114690242107
E00009060,239,1.6349967784556652
E00009060,240,1.729724811198261
E00009060,241,1.9997184384601825
E00009060,311,1.4686499563370687
E00009060,312,1.589446970309719
E00008561,228,1.987171738811373
E00009151,33,1.2971264861635698
E00009151,34,1.2544620374138151
E00009151,41,1.1648426894886743
E00009151,42,0.8524323287418625
E00009151,43,1.1983180314023216
E00009151,76,1.8388609851388347
E00009151,77,1.8467264000958628
E00009151,78,1.8647677982919397
E00009151,79,1.748540078569298
E00009151,80,1.7797979959327557
E00009151,81,0.9623420070353056
E00009151,82,1.0314492212718274
E00009151,220,1.2448200932281084
E00009151,221,1.2642236403865335
E00009151,222,0.9615389008329889
E00009151,230,1.849818020558388
E00009151,231,1.562111694007952
E00009151,232,1.5250376169079225
E00009151,233,1.5461477094380334
E00009151,234,1.6431708431794345
E00009151,235,1.631066746999399
E00009151,236,1.7906006659259848
E00009151,237,1.53722064366488
E00009151,238,1.8694750212731495
E00009151,312,1.0635338612258893
E00176314,230,1.064164362433895
E00176314,231,1.1979872189983443
E00176314,312,1.032814508016692
E00176300,33,1.702247313221708
E00176300,34,1.6948778131833335
E00176300,41,1.6481198712604879
E00176300,42,0.2449122903482879
E00176300,43,0.11103717046442056
E00176300,76,0.8806965167885875
E00176300,77,0.9617388688434134
E00176300,78,1.0799805886959437
E00176300,79,1.1262160437675666
E00176300,80,1.2780803722549845
E00176300,81,1.0288355356287684
E00176300,82,0.138230755011972
E00176300,87,1.6166977613867721
E00176300,88,1.643234506118797
E00176300,89,1.7312347783298407
E00176300,90,1.7752257586619704
E00176300,91,1.799664204163313
E00176300,92,1.5455020836594688
E00176300,93,1.253192362861048
E00176300,140,1.6556356316894363
E00176300,141,1.592175335767161
E00176300,142,1.896925023142672
E00176300,143,1.6661308754597663
E00176300,144,1.945460411432405
E00176300,145,1.9953714926769022
E00176300,146,1.7146823955628445
E00176300,148,1.7708200428805754
E00176300,149,1.9220286556243094
E00176300,220,1.761733814983923
E00176300,221,1.835825842230553
E00176300,222,1.5278881997198883
E00176300,229,1.9536706614501267
E00176300,231,1.6626947000584968
E00176300,232,1.851280778031727
E00176300,233,1.8191634311419247
E00176300,234,1.8195760862449828
E00176300,235,1.7712343198053104
E00176300,236,1.8736805758339075
E00176300,237,1.7312899144101488
E00176300,238,1.9209782113248306
E00176300,311,1.613338044089917
E00176300,312,1.4022755885614273
E00008976,87,1.5495190768111209
E00008976,88,1.5964597143202108
E00008976,89,1.6759272695288516
E00008976,90,1.6161686383568286
E00008976,91,1.5626669393903214
E00008976,93,1.8016653427864189
E00176280,42,1.0854205802407955
E00176280,43,0.73888115733493
E00176280,76,0.6271972290064647
E00176280,77,0.796756484957399
E00176280,78,1.0049898312436447
E00176280,79,1.230592203525615
E00176280,80,1.4406250797671485
E00176280,81,1.6701476383970064
E00176280,82,0.91896783754065
E00176280,87,1.1168227583804824
E00176280,88,1.1849292679064827
E00176280,89,1.3397333587139224
E00176280,90,1.3583315476113975
E00176280,91,1.3584562736339045
E00176280,92,1.3708441895459536
E00176280,93,0.7790332942494504
E00176280,140,1.0518495378482562
E00176280,141,1.1108051853819072
E00176280,142,1.3799596299621129
E00176280,143,1.051082033003852
E00176280,144,1.4699045459946936
E00176280,145,1.5349159163041675
E00176280,146,1.34271023442609
E00176280,147,1.643258336214621
E00176280,148,1.493279637480595
E00176280,149,1.7101690617758436
E00176280,226,1.9994169860427802
E00176280,227,1.3973248787967778
E00176280,228,1.6950456939162646
E00176280,229,1.367008690680269
E00176280,311,1.3843680575733484
E00008568,228,1.836327536941569
E00008977,87,1.441920903300054
E00008977,88,1.4643471358878655
E00008977,89,1.4984682952267034
E00008977,90,1.4366437121735194
E00008977,91,1.3861628345017571
E00008977,92,1.9067660673722222
E00008977,93,1.7557282892733777
E00009068,33,1.161254719806757
E00009068,34,1.1731887558333025
E00009068,41,1.1584173636679154
E00009068,42,0.7562417004466335
E00009068,43,0.7650451921929456
E00009068,76,0.759603986094459
E00009068,77,0.6999506595245188
E00009068,78,0.6665785162754883
E00009068,79,0.5452040558191373
E00009068,80,0.6255319221773064
E00009068,81,0.5174055699878046
E00009068,82,0.5814174042670438
E00009068,85,1.8637637062946686
E00009068,86,1.9102193573170256
E00009068,93,1.830511308665223
E00009068,140,1.507803052774157
E00009068,141,1.3443738946257444
E00009068,142,1.625879385041273
E00009068,143,1.5274456016655065
E00009068,144,1.6307023634049689
E00009068,145,1.660957827086054
E00009068,146,1.3496743194766432
E00009068,147,1.7233941178006125
E00009068,148,1.3230207449803426
E00009068,149,1.4078957342265295
E00009068,220,1.2689854611531852
E00009068,221,1.361044518818247
E00009068,222,1.1152258913100817
E00009068,227,1.7997179942124915
E00009068,229,1.7405662087439238
E00009068,232,1.2532207616007398
E00009068,233,1.202991501502353
E00009068,234,1.1687509706898342
E00009068,235,1.1128834702551171
E00009068,236,1.1933545059698927
E00009068,237,1.0946202823865954
E00009068,238,1.231850154463848
E00009068,239,1.3723265810074743
E00009068,240,1.4565660127444708
E00009068,241,1.7285199842096186
E00009068,311,1.1562389176366867
E00009068,312,1.9348957480556734
E00009158,33,1.4712951882146301
E00009158,34,1.4272725782275717
E00009158,41,1.3364159290956663
E00009158,42,0.9076667857445189
E00009158,43,1.2525227350470642
E00009158,76,1.9454827001623451
E00009158,77,1.965819586454888
E00009158,78,1.997721340312069
E00009158,79,1.8967582154484692
E00009158,80,1.9385871584131256
E00009158,81,1.1370198644078582
E00009158,82,1.1110024355847752
E00009158,220,1.412510275564767
E00009158,221,1.4266454709548169
E00009158,222,1.1313593082539724
E00009158,230,1.682809670067119
E00009158,231,1.408902964704405
E00009158,232,1.700530960202981
E00009158,233,1.7234425736166676
E00009158,234,1.8223220699300766
E00009158,235,1.8107381483058715
E00009158,236,1.970480438633226
E00009158,237,1.7164450980202373
E00009158,312,0.9020694328261524
E00176256,87,0.9615629292717531
E00176256,88,0.9676472972730198
E00176256,89,0.9794916598946513
E00176256,90,0.9179066321586783
E00176256,91,0.8695382766828453
E00176256,92,1.3821049592709571
E00176256,93,1.3067409191540071
E00008974,87,1.3023096093549618
E00008974,88,1.3343916221129615
E00008974,89,1.3883419591953097
E00008974,90,1.3269721975848614
E00008974,91,1.2746444092546014
E00008974,92,1.8019925543579645
E00008974,93,1.5979406469613628
E00009069,33,1.0602878071344053
E00009069,34,1.0434689947307287
E00009069,41,0.9851964567394814
E00009069,42,0.5360870850450602
E00009069,43,0.7914929736372653
E00009069,76,1.2335759385517193
E00009069,77,1.2190737907827374
E00009069,78,1.220584877105691
E00009069,79,1.1011245292254086
E00009069,80,1.144994271706595
E00009069,81,0.4511420483197379
E00009069,82,0.5639349300693848
E00009069,93,1.9363739756478606
E00009069,141,1.883464192137973
E00009069,146,1.9078486618268427
E00009069,148,1.8840995808381251
E00009069,149,1.9614444769945054
E00009069,220,1.0964987620135758
E00009069,221,1.1635378327349664
E00009069,222,0.8483100797238763
E00009069,231,1.8962905332086555
E00009069,232,1.2407333517911883
E00009069,233,1.2263240383681637
E00009069,234,1.2665463838371076
E00009069,235,1.2321584702367556
E00009069,236,1.36744356538566
E00009069,237,1.1657679518219037
E00009069,238,1.4330009440059883
E00009069,239,1.608033915859487
E00009069,240,1.713797606937903
E00009069,241,1.9743120023279037
E00009069,311,1.7173987074321804
E00009069,312,1.4769612439345228
E00009159,33,1.463480297630288
E00009159,34,1.4330519481215471
E00009159,41,1.3559895084291647
E00009159,42,0.46174760853025226
E00009159,43,0.8069909215222167
E00009159,76,1.5193460493853337
E00009159,77,1.5543276364508833
E00009159,78,1.6087436722243742
E00009159,79,1.5451528489209772
E00009159,80,1.6211891869026578
E00009159,81,0.9447110528215195
E00009159,82,0.6707056143616233
E00009159,92,1.8987311288779527
E00009159,93,1.8144733392987509
E00009159,220,1.4551084340926121
E00009159,221,1.4983925969536083
E00009159,222,1.174539123584937
E00009159,230,1.744026291674966
E00009159,231,1.4012148808950282
E00009159,232,1.6714456997383784
E00009159,233,1.672195103751226
E00009159,234,1.7355426622438312
E00009159,235,1.7084937809507494
E00009159,236,1.8532465486565404
E00009159,237,1.6311043822054692
E00009159,238,1.923251525458777
E00009159,312,0.9692103466114853
E00176335,42,1.0641092553812108
E00176335,43,1.2561454715636116
E00176335,81,1.8427759620009827
E00176335,82,1.2884415744894873
E00176335,87,1.9208962185547906
E00176335,88,1.8829972072648062
E00176335,89,1.847641900696953
E00176335,90,1.9091789639176555
E00176335,91,1.957886840601941
E00176335,92,1.456939499227791
E00176335,93,1.6992690886340986
E00176335,230,0.859854365010279
E00176335,231,0.50050183872679
E00176335,312,0.24603339315158418
E00008975,87,1.7792370337016175
E00008975,88,1.8291203854364286
E00008975,89,1.912677500549677
E00008975,90,1.8532110123734125
E00008975,91,1.7996390448616895
E00176323,42,1.104116309314373
E00176323,43,0.7599192035468377
E00176323,76,0.5466466363003942
E00176323,77,0.7159840931786231
E00176323,78,0.924613067726728
E00176323,79,1.1572153273636903
E00176323,80,1.3679044310368829
E00176323,81,1.637416905702851
E00176323,82,0.9230510076809326
E00176323,87,1.1979314162195098
E00176323,88,1.2681606888633918
E00176323,89,1.4254041279689282
E00176323,90,1.442654974037686
E00176323,91,1.4414341389319303
E00176323,92,1.4615005233974498
E00176323,93,0.8656104875408004
E00176323,140,0.9697151108187637
E00176323,141,1.0219107296602052
E00176323,142,1.2938106751065086
E00176323,143,0.9699671590375669
E00176323,144,1.3821751579288133
E00176323,145,1.4468062892032048
E00176323,146,1.2521720900568043
E00176323,147,1.5547732035805688
E00176323,148,1.4026765953556666
E00176323,149,1.6199949031728464
E00176323,226,1.9190664714934382
E00176323,227,1.317450688792855
E00176323,228,1.620325429885017
E00176323,229,1.285454550336209
E00176323,311,1.294567429811534
E00008972,87,1.4408794749774634
E00008972,88,1.4781327305609346
E00008972,89,1.5402336671190968
E00008972,90,1.479214958541068
E00008972,91,1.426430075922454
E00008972,92,1.9547134636674788
E00008972,93,1.721832244006268
E00176277,42,1.4686555730743291
E00176277,43,1.1235431798571454
E00176277,76,0.9263229082185123
E00176277,77,1.0874583497652437
E00176277,78,1.2915100724884314
E00176277,79,1.5462982138927057
E00176277,80,1.7567319510953834
E00176277,82,1.316430134340771
E00176277,87,0.9183192651615912
E00176277,88,1.0048434124643644
E00176277,89,1.182368892033772
E00176277,90,1.1832431490845285
E00176277,91,1.1682715137833017
E00176277,92,1.3344981252828205
E00176277,93,0.6767306721004648
E00176277,140,1.0403522505022949
E00176277,141,1.1836355144818247
E00176277,142,1.3943889408199903
E00176277,143,1.0298022793920936
E00176277,144,1.5040146903399543
E00176277,145,1.5731121237511925
E00176277,146,1.4533565988878532
E00176277,147,1.6847900935811142
E00176277,148,1.6394328641684084
E00176277,149,1.8711476006359962
E00176277,226,1.9298262724160418
E00176277,227,1.342959107225851
E00176277,228,1.5865289281758073
E00176277,229,1.3299450104477
E00176277,311,1.564195626411347
E00008973,87,1.137400669836215
E00008973,88,1.1486006038795649
E00008973,89,1.1660526197945038
E00008973,90,1.1043865734140335
E00008973,91,1.055562497297483
E00008973,92,1.5693913578901981
E00008973,93,1.4736381239757272
E00176325,42,0.9559640078078129
E00176325,43,0.6254200890355643
E00176325,76,0.3870998939543765
E00176325,77,0.5531584339276657
E00176325,78,0.7577410101650699
E00176325,79,0.9700664307823162
E00176325,80,1.1790532574582677
E00176325,81,1.4278022500446834
E00176325,82,0.7536385966678475
E00176325,87,1.3729178942636215
E00176325,88,1.4367547658352018
E00176325,89,1.5844403891431325
E00176325,90,1.6069824369300623
E00176325,91,1.610366583613709
E00176325,92,1.5765195363755096
E00176325,93,1.0236703818525215
E00176325,140,0.9886549446764599
E00176325,141,0.9873607678315592
E00176325,142,1.2799924630093897
E00176325,143,0.9944559853713346
E00176325,144,1.3537233814356033
E00176325,145,1.4138541977013448
E00176325,146,1.1836461809478105
E00176325,147,1.5167367512907857
E00176325,148,1.308378832151201
E00176325,149,1.5124028804761014
E00176325,226,1.9342350992466666
E00176325,227,1.3412750038620092
E00176325,228,1.6635095276360072
E00176325,229,1.3010455607054445
E00176325,237,1.9997913817412316
E00176325,311,1.1832404398772738
E00008746,33,1.344702358548195
E00008746,34,1.3915744245790624
E00008746,41,1.4416918847104567
E00008746,42,1.6773609353444787
E00008746,43,1.609214746710593
E00008746,76,1.064702898495011
E00008746,77,0.8959046094693781
E00008746,78,0.6874941622399139
E00008746,79,0.48175664473407753
E00008746,80,0.30788896619191997
E00008746,81,1.1052411481236535
E00008746,82,1.4776641881569597
E00008746,83,1.0917741520852544
E00008746,84,1.089037880452649
E00008746,85,0.9437165100465037
E00008746,86,0.9964515610670944
E00008746,132,1.2185168944870253
E00008746,133,1.2923742901566069
E00008746,134,1.5136984601780124
E00008746,135,1.707081048692731
E00008746,140,1.3511078532471157
E00008746,141,1.1024963310252416
E00008746,142,1.2487650978143912
E00008746,143,1.3770569211819152
E00008746,144,1.1835005043352584
E00008746,145,1.1743484781481601
E00008746,146,0.9125407115537464
E00008746,147,1.1788223119243564
E00008746,148,0.744524999043629
E00008746,149,0.6738108004595692
E00008746,185,1.8373988246449595
E00008746,186,1.959774030766022
E00008746,187,1.8856165080251666
E00008746,188,1.6858859467246812
E00008746,189,1.783388145272951
E00008746,190,1.6677316635294446
E00008746,191,1.5621460415097803
E00008746,195,1.9473002973117244
E00008746,196,1.9934391942437732
E00008746,197,1.9956191282473834
E00008746,220,1.5098234433701925
E00008746,221,1.6066965104042117
E00008746,222,1.5341243067078412
E00008746,226,1.754847884009656
E00008746,227,1.481635335582798
E00008746,228,1.760233051159855
E00008746,229,1.4203147902436646
E00008746,232,1.2653842058124054
E00008746,233,1.181272726681607
E00008746,234,1.0411689341239914
E00008746,235,0.9789956150006308
E00008746,236,0.9161460690034712
E00008746,237,1.0521286021968979
E00008746,238,0.8834655147704161
E00008746,239,0.8953625247897218
E00008746,240,0.9082351855489326
E00008746,241,1.1345425847027557
E00008746,249,1.8489595101750638
E00008746,250,1.9909989050163484
E00008746,251,1.8290195876580253
E00008746,252,1.8539242394324755
E00008746,253,1.9480270491886553
E00008746,256,1.8493024100370787
E00008746,311,0.6376356155145078
E00008970,42,1.799185143380146
E00008970,43,1.665133141704022
E00008970,82,1.871324044336723
E00008970,87,0.8199423600813072
E00008970,88,0.7312802606610952
E00008970,89,0.582592489587908
E00008970,90,0.6340806938137646
E00008970,91,0.6866296579801529
E00008970,92,0.26145802671995294
E00008970,93,0.9193576455412047
E00008970,230,1.5683092418911675
E00008970,231,1.3410281196402192
E00008970,312,1.6679433167246134
E00008747,33,1.567917987931693
E00008747,34,1.617533881512435
E00008747,41,1.67372812009362
E00008747,42,1.9045682904534669
E00008747,43,1.808984191285012
E00008747,76,1.1788570312979594
E00008747,77,1.0106849499723218
E00008747,78,0.8072931769883308
E00008747,79,0.6696552136318966
E00008747,80,0.5394760269753561
E00008747,81,1.3624681864314816
E00008747,82,1.6954729491582623
E00008747,83,0.8583383310254082
E00008747,84,0.8583380963711222
E00008747,85,0.7498994890030759
E00008747,86,0.8134453544440843
E00008747,132,0.9729909715905114
E00008747,133,1.03575541783818
E00008747,134,1.256701210130636
E00008747,135,1.4497207251232573
E00008747,138,1.9308374991641941
E00008747,140,1.303384710860089
E00008747,141,1.0516942665015734
E00008747,142,1.1372916321360824
E00008747,143,1.3292032795309474
E00008747,144,1.0528930074756595
E00008747,145,1.0304692652897385
E00008747,146,0.8152063642347184
E00008747,147,1.0140144254018684
E00008747,148,0.6131803599648619
E00008747,149,0.4758987916144903
E00008747,183,1.907501669206486
E00008747,184,1.9088620608897315
E00008747,185,1.6907696086675341
E00008747,186,1.798539953129113
E00008747,187,1.7312787134091367
E00008747,188,1.527861550779624
E00008747,189,1.6167826559648715
E00008747,190,1.5093756186984135
E00008747,191,1.379227851249017
E00008747,195,1.8985103207634075
E00008747,196,1.9646422890154587
E00008747,197,1.9645980056800338
E00008747,214,1.990195191625359
E00008747,220,1.7348397295631204
E00008747,221,1.8296220558193674
E00008747,222,1.7773281913198482
E00008747,226,1.571166145346812
E00008747,227,1.3737024389845165
E00008747,228,1.620646527200764
E00008747,229,1.315447061898901
E00008747,232,1.466463023051753
E00008747,233,1.3812751182827916
E00008747,234,1.2311379633815667
E00008747,235,1.173017949707242
E00008747,236,1.084121052244579
E00008747,237,1.2571918832313473
E00008747,238,1.0359926447958046
E00008747,239,1.0047738263280632
E00008747,240,0.9882702949533542
E00008747,241,1.1721952265497895
E00008747,247,1.986762739780887
E00008747,249,1.748631490214711
E00008747,250,1.8893530955276672
E00008747,251,1.812323313526316
E00008747,252,1.8352661476428913
E00008747,253,1.900069012264956
E00008747,256,1.8315071278611097
E00008747,311,0.5601890108340943
E00008971,42,1.743594303199826
E00008971,43,1.655772512630832
E00008971,82,1.8451221583454172
E00008971,87,1.0358518847491682
E00008971,88,0.952222151775235
E00008971,89,0.8165762844088513
E00008971,90,0.8708691702239819
E00008971,91,0.9240790823233109
E00008971,92,0.44057917647649886
E00008971,93,1.0776822095321277
E00008971,230,1.3253101628392445
E00008971,231,1.1098225522745642
E00008971,312,1.4670597226050057
E00008744,33,1.4786473590530826
E00008744,34,1.5261231002513511
E00008744,41,1.5773470071517615
E00008744,42,1.7674838308994858
E00008744,43,1.677015011783262
E00008744,76,1.072998809028168
E00008744,77,0.9035940728145625
E00008744,78,0.6965748172093453
E00008744,79,0.5374166445649061
E00008744,80,0.4016527339602821
E00008744,81,1.2357763845202383
E00008744,82,1.5596761203105103
E00008744,83,0.9950340432258791
E00008744,84,0.9945264280404562
E00008744,85,0.874993909891133
E00008744,86,0.9348858705986702
E00008744,132,1.0824110341355644
E00008744,133,1.1692758717817846
E00008744,134,1.389230887007369
E00008744,135,1.580360455284634
E00008744,140,1.2744349538977149
E00008744,141,1.0230476015952166
E00008744,142,1.1448487713508333
E00008744,143,1.3004400272802579
E00008744,144,1.0722128111822031
E00008744,145,1.0584254598856435
E00008744,146,0.8119363055072888
E00008744,147,1.0562410169255763
E00008744,148,0.6297282084017615
E00008744,149,0.5406637120435576
E00008744,185,1.8006927727441158
E00008744,186,1.9142992404002348
E00008744,187,1.8442984659155401
E00008744,188,1.641960349988816
E00008744,189,1.7342961373964898
E00008744,190,1.6235670667821929
E00008744,191,1.5022620072500201
E00008744,195,1.9657815963765048
E00008744,220,1.644242075460201
E00008744,221,1.7407257768227227
E00008744,222,1.6707956135725173
E00008744,226,1.6279773778173894
E00008744,227,1.3799740197990822
E00008744,228,1.6474428806518084
E00008744,229,1.3196499476231363
E00008744,232,1.3933070965504282
E00008744,233,1.3087263572902845
E00008744,234,1.1650220870046613
E00008744,235,1.104057503495525
E00008744,236,1.031502135919835
E00008744,237,1.1809088858817136
E00008744,238,0.9925081370994461
E00008744,239,0.9860120408051933
E00008744,240,0.9856092397374899
E00008744,241,1.193495325361657
E00008744,249,1.8391924474487602
E00008744,250,1.9807722693487246
E00008744,251,1.8638418543997828
E00008744,252,1.8878094444829507
E00008744,253,1.9669484923880922
E00008744,256,1.8836157256582198
E00008744,311,0.5411648141475854
E00176316,42,1.1409111536682681
E00176316,43,1.3097713810225846
E00176316,81,1.9444932285811285
E00176316,82,1.3588538396091023
E00176316,87,1.8734473898153463
E00176316,88,1.830818156417681
E00176316,89,1.7858523119666443
E00176316,90,1.8476157512198488
E00176316,91,1.897402886357947
E00176316,92,1.387722308771104
E00176316,93,1.6699912977936446
E00176316,230,0.7762596038884949
E00176316,231,0.4013554844799471
E00176316,312,0.2977599628383922
E00008745,33,1.4153296578645198
E00008745,34,1.4649231907110536
E00008745,41,1.5213204740641202
E00008745,42,1.8159922141270015
E00008745,43,1.7448273302342263
E00008745,76,1.1738232208696786
E00008745,77,1.0042667982709859
E00008745,78,0.7959345802299129
E00008745,79,0.6115136188973703
E00008745,80,0.4460882222432238
E00008745,81,1.2254793164291327
E00008745,82,1.6157481882645055
E00008745,83,0.9544949977424544
E00008745,84,0.9513463947057063
E00008745,85,0.8060590358703758
E00008745,86,0.8601623086776047
E00008745,132,1.1246517322185374
E00008745,133,1.1687107102745866
E00008745,134,1.3910590860365286
E00008745,135,1.5869103655732564
E00008745,140,1.3895549993612222
E00008745,141,1.1379663014170143
E00008745,142,1.2522932698384301
E00008745,143,1.415553556775268
E00008745,144,1.1755897060402414
E00008745,145,1.1584145342893999
E00008745,146,0.9217278009654329
E00008745,147,1.149780085353252
E00008745,148,0.732657562137331
E00008745,149,0.6197790813456251
E00008745,183,1.9067366700643884
E00008745,184,1.944995428128232
E00008745,185,1.710139390834507
E00008745,186,1.8290905413511378
E00008745,187,1.756481638833915
E00008745,188,1.5556132765652837
E00008745,189,1.6513285335362504
E00008745,190,1.53735614389834
E00008745,191,1.4267641421259105
E00008745,194,1.9681009440265864
E00008745,195,1.8535492088503316
E00008745,196,1.9082262019096594
E00008745,197,1.90944699028653
E00008745,214,1.9750883807712072
E00008745,220,1.5822330986203534
E00008745,221,1.6770622499379118
E00008745,222,1.626675051029392
E00008745,226,1.7143546343896614
E00008745,227,1.4881009836806582
E00008745,228,1.7486679116000658
E00008745,229,1.4283102428530279
E00008745,232,1.3158940898212428
E00008745,233,1.2307882242066401
E00008745,234,1.0821606737101537
E00008745,235,1.0232143037337194
E00008745,236,0.9395997636708875
E00008745,237,1.1058717028406368
E00008745,238,0.8954129050259462
E00008745,239,0.8782922211801578
E00008745,240,0.8733380333693721
E00008745,241,1.0778446681408431
E00008745,247,1.9758762900181008
E00008745,249,1.7356571578903315
E00008745,250,1.8775063568156791
E00008745,251,1.74878162083078
E00008745,252,1.772868335602253
E00008745,253,1.8546188159083254
E00008745,256,1.7686212149053087
E00008745,311,0.653531847474684
E00176328,33,1.7417537752522192
E00176328,34,1.7328791627810145
E00176328,41,1.68385243930164
E00176328,42,0.23255090057149008
E00176328,43,0.11693666176206592
E00176328,76,0.9278616772151483
E00176328,77,1.0139446548413538
E00176328,78,1.1360899034848113
E00176328,79,1.1853484970291324
E00176328,80,1.3374341200498359
E00176328,81,1.0717760691638618
E00176328,82,0.18854767534602107
E00176328,87,1.5864532194489536
E00176328,88,1.6101232807626502
E00176328,89,1.6934994713428266
E00176328,90,1.73863451433093
E00176328,91,1.7643405317738858
E00176328,92,1.4983522283923294
E00176328,93,1.2257312716426547
E00176328,140,1.6957094762293305
E00176328,141,1.6383036170164593
E00176328,142,1.9428494190271492
E00176328,143,1.7055767214722355
E00176328,144,1.9934834919863986
E00176328,146,1.7659010846516239
E00176328,148,1.82524732396717
E00176328,149,1.9784783105535189
E00176328,220,1.7970972613908132
E00176328,221,1.8693844750788233
E00176328,222,1.5584965261885675
E00176328,229,1.996123882499861
E00176328,230,1.9962580769367644
E00176328,231,1.6057072595559259
E00176328,232,1.8949735860977885
E00176328,233,1.864533122865539
E00176328,234,1.8681392830720729
E00176328,235,1.820626747223808
E00176328,236,1.9252645258814076
E00176328,237,1.7787242943358603
E00176328,238,1.9736061103839937
E00176328,311,1.6685152285563731
E00176328,312,1.3527418366090376
E00008742,33,1.475593706133108
E00008742,34,1.5214993321999097
E00008742,41,1.5691389361602825
E00008742,42,1.7074412470048324
E00008742,43,1.6116895301379535
E00008742,76,1.005220689948008
E00008742,77,0.8357517576214846
E00008742,78,0.6284739029272847
E00008742,79,0.4720404885413037
E00008742,80,0.348696346892906
E00008742,81,1.2018808145770796
E00008742,82,1.4974697680992881
E00008742,83,1.0561900283691021
E00008742,84,1.0563796456593542
E00008742,85,0.9421338357028625
E00008742,86,1.0026534951247008
E00008742,132,1.1080611670738425
E00008742,133,1.2161120748246892
E00008742,134,1.434482081466117
E00008742,135,1.6231289665650446
E00008742,140,1.2282662491145298
E00008742,141,0.9779275936018129
E00008742,142,1.1145000782417653
E00008742,143,1.2542687341851915
E00008742,144,1.0476580901571948
E00008742,145,1.0380656476226398
E00008742,146,0.7789438004807119
E00008742,147,1.0429426381279743
E00008742,148,0.6082303852263766
E00008742,149,0.5452420531385074
E00008742,185,1.8691084578771386
E00008742,186,1.9826584545499404
E00008742,187,1.9127254342343294
E00008742,188,1.710364612891448
E00008742,189,1.8025565489322626
E00008742,190,1.6919684924280813
E00008742,191,1.5699142766321135
E00008742,220,1.6398984121598805
E00008742,221,1.7373271310275893
E00008742,222,1.6548056690090671
E00008742,226,1.6199903593591307
E00008742,227,1.34813133531986
E00008742,228,1.6242928183950838
E00008742,229,1.2870920688375496
E00008742,232,1.4006830287000844
E00008742,233,1.3167496197024608
E00008742,234,1.1773695611606332
E00008742,235,1.115061549917797
E00008742,236,1.0518887618247597
E00008742,237,1.1871893549174661
E00008742,238,1.0177483127149591
E00008742,239,1.02254259970678
E00008742,240,1.0285816163194301
E00008742,241,1.2441373259724313
E00008742,249,1.9059771034138362
E00008742,251,1.9224559538452157
E00008742,252,1.9466779754492718
E00008742,256,1.9423717370334395
E00008742,311,0.5048105940698413
E00008743,33,1.6606302337401084
E00008743,34,1.7077669453174535
E00008743,41,1.7578876535918764
E00008743,42,1.858345554460083
E00008743,43,1.7367084766793657
E00008743,76,1.0615114810565893
E00008743,77,0.8964158972716393
E00008743,78,0.7008359741267886
E00008743,79,0.6113740140588961
E00008743,80,0.52852181454948155
E00008743,81,1.39409032899187
E00008743,82,1.640428244425705
E00008743,83,0.9274079247922027
E00008743,84,0.931112747090947
E00008743,85,0.8598005355039895
E00008743,86,0.9289594907701005
E00008743,132,0.9145628540492217
E00008743,133,1.0427330562051047
E00008743,134,1.2575590495098647
E00008743,135,1.442065730114897
E00008743,138,1.9893967402813004
E00008743,140,1.1471331167181749
E00008743,141,0.8955047685807469
E00008743,142,0.985800200317254
E00008743,143,1.1729408327648083
E00008743,144,0.9054615559494541
E00008743,145,0.8869475949306976
E00008743,146,0.660489274903353
E00008743,147,0.8786962365032648
E00008743,148,0.46315672809320924
E00008743,149,0.3581802788578801
E00008743,185,1.816650282224292
E00008743,186,1.916966694559608
E00008743,187,1.8534317308500814
E00008743,188,1.6492833208642783
E00008743,189,1.7332812834105051
E00008743,190,1.6307439703303308
